tweet_id,label,text
457528907609419777,neg,rt <@USER>: #övp-pensionisten lassen auf schwarze schießen: <URL>
449535269536952321,neut,<@USER> geht es um das vorzeigen des handy-tickets? /ni
450192227974000640,neut,zugang zu allen täglichen live-trading webinaren. ihre kosten: 0€ - testen sie unser ausbildungsangebot. <URL> #xtb
477139110176772096,neut,"rt <@USER>: in sao paulo beginnt heute die wm. an dem ort, wo du dein letztes rennen gefahren bist. #keepfightingmichael"
459284306595418112,neut,mein heutiger gratis download tipp auf google+ nicht vergessen :grinning_face_with_smiling_eyes: <URL>
475956624855941121,neut,einsatznachtrag vom 08.06.14 - brennt gasgrill - <URL>
476693403724697600,neut,"tirol, wo 2008 alles begann, die zwei freunde aus der black bear geschichte wiedermal gemeinsam unterwegs!... <URL>"
450693513660084226,neut,morningstar award die besten fonds kommen nicht aus deutschland - die welt <URL>
435532731997356032,neg,das war nicht <@USER> sondern ich... pampt mich einfach mal an #bomergate . ich bin <@USER> !
476243029477826560,neut,"nsa-whistleblower drake: ""deutschland bräuchte eigenen snowden"" <URL>"
458573622379294720,neut,"<@USER> der journalist ist auch chefredakteur d ratgeberzentrale für ""nutzwertjournalismus"" <URL> <URL>"
459328435567882240,neut,mateschitz kauft villen und wälder in der steiermark <URL>
459360595288940545,neut,ich habe ein <@USER>-video positiv bewertet: <URL> targetter - hacker - teamer im dm?! :d / clip an sammlung [fun]
458887121260912640,neut,#syrienkrieg: neues lager für 100.000 flüchtlinge in #jordanien <URL> #syrien
475302576196313088,neut,software ag panel discussion zum digital enterprise: <URL>
476634624115113984,neut,<@USER> soll ich im zweifelsfall mal bescheid geben?
475198019554775040,neut,☷ gfm nachrichten: #mobile marketing für regionale unternehmen <URL> [ <URL> ]
435417838132953088,pos,gratis 5 sterne geniessen! <URL>
449435169632419840,neut,ukraine - wo es noch nach sowjetunion riecht <URL>
450560717905604608,neut,gegenspieler rettet kiew-star das leben <URL>
450527507695943682,neg,<@USER> nein. woher haben sie die info? /no
458916543079149569,neut,orf-quiz der 1000 fragen <URL> #apa #ots #bot
459095265044340736,neg,ernüchternd: eine #volontärin macht sich #gedanken über die eigene #zukunft und die des #journalismus: <URL>
457906034540306432,neut,"am land bist du, wenn deine w-lan-liste leer bleibt."
449798339308302336,pos,heute mit der klasse nach frankfurt zum spiel der #frankfurt #skylines #basketball :d
475350312245805056,neut,ich habe ein neues foto auf facebook gepostet <URL>
451627826785951744,neut,abenteuer #gründung: wie muss das beratungsangebot für gründer 45+ aussehen? #workshop am 19.05. in eschborn <URL>
457102532775788544,neg,die cdu hat sich dem kampf gegen #paralleljustiz verschrieben. gesetzesänderungen fordert sie aber nicht. <URL>
450373465036824576,pos,manchmal ist ein tag am abend besser als untertags. seltsam
451710541170364417,neg,<@USER> was genau stört sie genau? die angabe der zugnummer oder die angabe der liniennummer? /fi
459407988609282048,neut,wer hat die #anklage-schrift is #wett-skandal #wettmafia #taboga #kuljic <@USER> <@USER> ? hätte diese gerne gelesen! #servustv
435357257925005312,neg,<@USER> quatsch. ich hasse die krummen dinger.
449877391901331457,neut,<@USER> ich habe zumindest eine prognose. es wird noch bis 13.30 uhr mit dem notarzteinsatz gerechnet. /no
434895847311298560,pos,ich liebe dich einfach hart!!
476070878581911552,neut,ich habe ein neues foto auf facebook gepostet <URL>
475210012210786304,neg,rt <@USER>: jetzt ist es offiziell: marco #reus muss die wm absagen. für ihn rückt shkodran #mustafi in den kader. <URL>
435536456485187584,neg,"ich komm da echt nicht klar drauf. wenn die jetzt auch noch die lack-serie (couchtische, wandregale) einstellen, bringe ich mich um. #ikea"
459256773791469568,pos,<@USER> guten appetit!
435118924431368192,neut,"sparen sie beim frühlingspaket: protein plus, herzwunder q10, allerazym-n und stevia streupulver ""süßen ohne reue"" <URL>"
435442824889118720,pos,<@USER> immer gerne :smiling_face_with_smiling_eyes: auf eine spannende woche. viele grüße.
459229514527408128,pos,<@USER> ich freue mich!
457016243917443072,neut,bni-frühstück (@ ceo club) <URL>
450966031126003712,neut,"<@USER> nicht direkt. hätten aber gesprächspartner, die das einordnen könnten. interesse?"
457965408843493376,neut,"ich habe 34,444 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
435010802924675072,neg,"<@USER> bayern selber sind nicht langweilig, aber dopa sendung über bayern um so mehr."
435203369859575809,neut,dslr-filmen: 5 tipps für video-einsteiger <URL>
451082728235335680,neut,"es rumort im lande, allerorts. alpenländische frühlingsrevolution? #orfreport"
458590614784049152,neut,"rt <@USER>: in wenigen augenblicken beginnt die <@USER>-pressekonferenz mit guardiola, lahm und martinez. #rmafcb <URL>"
449886175411834880,pos,<@USER> ja mag sein. trotzdem. was <@USER> sagt!
451346312941039616,neut,touchpoint #management – moderne #mitarbeiterführung. <URL>
451247419712610305,pos,"rt <@USER>: guten morgen, welt! guten morgen, lieber gott!"
457560404265566208,pos,<@USER> aaaargh ich wollte das doch für die xbox kaufen damit wir das zu zweit spielen können.
457616310009364480,neg,firefox hatt sich zu einem bug und fehlerbrowser entwickelt
451373542152896512,neg,wir hatten doch schon mal sommer. muss das denn schon wieder sein?
451685130659446784,pos,"<@USER> ...und dank vorab, du guter... :winking_face: <@USER> <@USER> <@USER>"
457188102176800768,pos,rt <@USER>: auch in madrid zeigt man solidarität mit <@USER> und <@USER> :winking_face: <URL>
449564259614486528,neut,☷ wie man heutzutage über #google gefunden wird – eine einführung in das thema #seo - e [ <URL> ]
458536139897724928,neut,rt <@USER>: <@USER> zensur wird von staatlicher seite ausgeübt. die eigene site zu betreuen nennt sich redaktion. <@USER>
435085969340260354,neut,"my top 3 #lastfm artists: beastie boys (4), npr (3) &amp; die tödliche doris (3) #musicoftheweek <URL>"
457924206869495808,neut,"er heißt zwar kriechender günsel, doch sein blütenstand ist aufrecht. <URL>"
476730535147208705,neut,<@USER> replik der anderen twitterantin (mr): es geht in der kolumne um wertigkeiten. 1/2
458947771836678144,neut,fussball 24: moyes bedankt sich bei ferguson für trainer-chance <URL>
451811178101370880,neg,war nur einen finger hoch - und jetzt hab ich einen sitzen ...
450328599158333442,pos,"<@USER> right! bis auf den <@USER> , auch sehr sympathischer trainer!"
459359086476529664,neut,"front gen einsparung bei #ganztagsschule formiert sich, wann wird #heinisch diesen plan auch rückgängig machen? <URL>"
450288960108232704,neut,"<@USER> <@USER> <@USER> <@USER> gesetzt werden. wer sich dafür entscheidet, muss sämtliche bestimmungsrechte haben."
474848167725236227,neut,"ich habe ein <@USER>-video positiv bewertet: <URL> sahra wagenknecht: frau merkel, lösen sie sich aus dem"
475304901237805057,neut,zweiter sieg für die arminen beim europacup in lambersart <URL>
451468007253241856,pos,"rt <@USER>: reparieren, was kaputt ist, nicht wegwerfen. &lt;3 <URL>"
458618567672725507,neut,back home!! frankfurt hauptbahnhof (main station) <URL>
458380165417287680,neg,nahkotzerfahrung. #uncool
451662720279277568,neut,"rt <@USER>: die neue <@USER>-ots ist da und sie geht so: “wenn alle anfangen, 'house of cards' runterzuladen…” <URL>"
435524053819224064,neg,"rt <@USER>: in meiner freizeit, imitiere ich ja gerne orcas, um paarhufer anzulocken. klappt aber noch nicht so gut. muss wohl noc…"
458927172963794944,neut,aktion rettet die kinderstation <URL>
458577490253193216,neut,1001 adventure tours | iceland - snow - waterfalls - ice - mountain tours: <URL> über <@USER>
451165418548256768,neut,die enocean alliance begrüßt contemporary controls als neues mitglied: der automationsexperte erweitert sein p... <URL>
435454898768207872,pos,"wie geil ist denn bitte der neue #gameofthrones trailer? leute, das macht das warten nicht einfacher :smiling_face_with_smiling_eyes: <@USER> <URL>"
451078345393201153,pos,".<@USER> in seiner ots nannte <@USER> das ja ""piratenchaos"" <URL>"
450245964398620672,neg,„zeitumstellung auch in hessen“. — ach.
450962137331290112,neut,pressenotiz: deutscher maastricht-schuldenstand erstmals seit 2009 wieder unter 80 % des bip <URL>
476650593789165568,neut,"rt <@USER>: journalistenpreis integration wird zum 3.mal ausgeschrieben,versachlichung d integrationsdebatte steht im mittelpunkt ht…"
435449863569174528,neut,"pflicht ""seriös"" erfüllt: fc bayern bereit für fc arsenal <URL>"
450879033895837696,neut,<@USER> leider noch nicht. aber dafür sind spenden an den verein zur förderung der zahngesundheit von hunden steuerlich absetzbar.
450584292100276225,pos,<@USER> <@USER> <@USER> <@USER> bitte diese woche für netzneutralität abstimmen. danke! <URL>
457891925191049216,neut,stuck in metro :face_with_tears_of_joy::loudly_crying_face: (@ h kagran - <@USER>) <URL>
450182646531112960,neut,#karmasin und #juraczka für standesamt für alle #verpartnerung // <@USER> <URL>
459212444532219904,neut,<@USER> das eine schließt das andere nicht aus. u von bildungs- u frauenministerin kann man schon mehr weitblick erwarten.
459411504019038208,neg,mein hintern kann sich über die 71.25km mit dem rad heute scheinbar nicht freuen.
457520611016081408,neut,kein durchgang! #noentry #frankfurt @ botanischer garten <URL>
474845492547837952,neut,rt <@USER>: so früh packt die spö schon ihr bestes argument für vermögenssteuern aus? - <URL> (via <@USER>)
457056862421008384,neut,unser wissenstipp der woche: was steckt hinter der kundengarantiegemeinschaft? bei der... <URL>
457448213537357824,neut,der vergessene. hammer shape! #asics #kayano #trainer #sneaker #sneakers #snkrfrkr #sneakerhead… <URL>
451388419516936192,neut,rt <@USER>: endspurt. uns <@USER> fehlen bloß noch 283 unterstützungserklärungen <URL> #ep2014
457112866550988800,neut,<@USER> in diesem fall: ja. <@USER> <@USER>
457480065606242304,neut,unsere heutige osterüberraschung ist streng limitiert: nobelbitter &amp; bergamotte ist zurück :smiling_face_with_smiling_eyes: <URL>
475317546229714944,neut,<@USER> ich will auch mitmachen! #minimalismus #blogparade. was auch immer das ist. kann nur gut sein. :smiling_face_with_smiling_eyes:
474997247114231808,pos,rt <@USER>: tolle aktion der sternsänger! danke #gerarm <URL>
457225270609862656,pos,ich bin da noch für anträge offen :winking_face: “<@USER> <@USER> awwwwwwwwwwwehhh! damit ist es jetzt klar: ich will dich heiraten! =)”
459434171409371136,neg,"<@USER> ich glaub, die hat die bildung in wahrheit so gern übernommen wie darabos damals das heer."
459265966262980608,neut,österreicher vertrauen am meisten feuerwehrleuten &amp; sanitätern. politiker &amp; werbeleute sind unten durch. (gfk-studie zu vertrauen in berufe)
459334264027230208,neg,"u-haft für sprayer ""puber"" verlängert: der schweizer wurde anfang märz in wien festgenommen. seine u-haft wurd... <URL>"
457968602864689152,neut,der muskelkater in den waden könnte bitte mal weggehen.
458732756734717952,neg,kinder wollen grünkernschnitzerl und königsberger klöpse nicht: mütter kritisieren menü-angebot in kindergarte... <URL>
476797682624000000,neg,rt <@USER>: ohne die soziale kälte wäre die hitzewelle völlig unerträglich.
477116705706352640,neg,rt <@USER>: die 16-jährige sarina elena rühl aus wiesbaden wird seit zehn tagen vermisst: <URL> <URL>
435146861276831744,neut,#shooting mit dem #wisnia (@ fotoklink e. v.) [pic]: <URL>
450605793872596996,neut,wien: erster afro tropical ball findet statt | m-media <URL>
450222979688173568,pos,selbsterkenntnisse statt schnitzel am sonntag zu mittag.
450368938657202176,neg,"jedes mal, wenn ein regierungsvertreter sagt:""da müssen wir zuerst...."" sollte mit ""na dann hackl endlich was"" geantwortet werden #imzentrum"
451727528764637184,neut,"nach 7,5 stunden und viel input hat florian <@USER> leider nur mehr das halbe publikum. schade. #journalismustage #jt14"
457622091702206465,neut,"<@USER> sorry, wie konnte ich das jetzt mit kollegin rakers verwechseln :winking_face:"
435509332902699010,neg,rt <@USER>: kinder und karriere: ab dem dritten kind wird es richtig teuer <URL>
457522953270616064,neut,#kaba - überzeugender messeauftritt auf der #isc (international security conference and exposition) in las vegas <URL>
449490504183734272,pos,"rt <@USER>: juhu, dank <@USER> darf ich in den nächsten wochen meine vorurteile ablegen und das rollern für mich entdecken! danke …"
459339966062268416,pos,<@USER> <@USER> das entspricht nicht meiner erfahrung. beides kann sehr gut gehen. auch zusammen.
451308734611193857,neg,"rt <@USER>: an ter stegen: wenn du hilfe bei datumsfälschung brauchst, frag mal bei uli h. aus m. nach. #barca #vertrag"
451701030183780352,neut,rt <@USER>: start der größten kommunikationsoffensive der spö wien: hausbesuchstour mit 450.000 besuchen! #knockthevote <URL>
449674653800624129,neg,<@USER> stimmen gegen kindergesundheit &amp; abbau gesundheitlicher ungleichheiten. #zahnfehlstellungen hintergrund: <URL> … …
459233744285884416,pos,rt <@USER>: die länder sind also mit einsparungen bei der ganztagsschule zufrieden. berufstätige mütter wohl weniger.
459001272956252160,neut,us-kette dunkin' donuts will in österreich fuß fassen <URL>
476260489950158848,neg,was war das für ein weltuntergang heute nacht????
457884696668823552,neut,.<@USER> könnte nie batman sein!
457815343776661504,neut,"rt <@USER>: schriften, die keiner ließt."
459255881180659712,pos,rt <@USER>: content optimierung: die optimale länge für alle inhalte #infografik <URL>
451811268610252802,neut,days in vienna @ wien <URL>
458315626038456320,neut,"<@USER> naja, parteinamen sind ja manchmal ein ganz eigenes paralleluniversum :smiling_face_with_smiling_eyes:"
458634368500908032,neut,"<@USER> <@USER> habe auch gerade aussortiert. das schlimmste war, dass keiner fast neue sachen nicht mal geschenkt wollte!"
434848391303282688,neut,aber nicht zu mir......... <URL>
457590646250168322,pos,traumzeitkrümmung.
475576116233912321,pos,eier schälen.
458919824798646272,neut,der wegen kinderporno-verdachts entlassene lehrer der #odenwaldschule wurde bereits seit längerem beobachtet: <URL>
449471379037904896,neut,musikrevue: destiny's child auf der ukulele <URL> strawnews.de
449469362643423232,neut,hier kannst du weltweit kostenlos werben! einfach anmelden und dazu noch 1 aktie gratis! <URL>
458231547217575937,neut,<@USER> er war und ist der einzige
459588970620678144,neut,moment. ich bin wohl noch nicht richtig wach. #lasttweet
451825804364623872,neut,#ezb zu unkonventionellen maßnahmen bereit - aber noch keine #deflation da - <URL>
435316454670340096,neut,#armutseinwanderung: die präsidentin des sozialgerichts #frankfurt ist schockiert. <URL> <URL>
459295635024654337,neut,aufsichtsbehörden stellen der wegen eines missbrauch-skandals in verruf geratenen #odenwaldschule ein ultimatum: <URL>
459326794068291584,pos,neues aus der verrückten welt von kafka... <URL>
451638852654870528,neut,kulturolympiade berlin 2014 gesang selman gültekin: <URL> über <@USER>
450518969121009664,neut,apples airdrop als html5-klon <URL>
458459356728541184,neut,in gedanken... <URL>
476454953578680322,neut,"rt <@USER>: dem vortrag von mike #horn, dem segeltörn und der pk folgt gleich die arbeit auf dem platz. in 45 minuten ist training. #aneu…"
476374273645215745,neut,"was du mir sagst, das vergesse ich. was du mir zeigst, daran erinnere ich mich. was du mich tun laesst, das... <URL>"
459468058764271616,neg,das leben war auch schon mal weniger zum verzweifeln.
474997029509541889,neut,wm is wohl vorbei für den reus #dfb
451431823638532096,neut,<@USER> beim rennbahn express wurde sichmitstrengemblickfotografierenlassen bezahlt? goldenes medienzeitalter...
435287362256388096,neut,ich habe ein neues foto auf facebook gepostet <URL>
450049852630904832,pos,"<@USER> <@USER> <@USER> <@USER> wobei, ich gebe zu...""gegenüberstellen"" ist nicht aggressiv :smiling_face_with_smiling_eyes: wo ist schwans vorschlag?"
477107163866083328,neg,"wenn ayman mit seiner familie in syrien telefoniert, hört er im hintergrund die bomben fallen. #helpsyriasrefugees <URL>"
459020128114708480,neg,<@USER> dafür österreichs popmusik verstaatlichen.
458648575044751361,neut,<@USER> europadialog zu zuwanderung in eu - mehr sachliche auseinandersetzung würde wahlkampf guttun! <@USER> <URL>
449469771038601216,pos,"radlerinnen-aktion ""gemeinsam auf der mahü"" startet <URL> #apa #ots #bot"
435555715772841985,pos,<@USER> awwww~ ich freu mich auch schon total auf euch♡ vielleicht können wir ja einen abend zusammen essen gehen oder so :beaming_face_with_smiling_eyes:
435673148089192448,pos,"yay, doch keinen spätdienst heute :person_gesturing_OK:"
458921832255881218,neg,haben gerade ein trauriges mail dazu bekommen. einer der guten ist von uns gegangen und hinterlässt ein tiefes loch in der ö. filmwelt
457854136000991232,pos,"<@USER> yep, schreibstube ist ein feiner begriff. während nadja gärtnert ... schreib ich :winking_face:"
450492852561539072,neut,„welcome on board.“ ice 523 #dbl (@ ice 523 -&gt; muc) <URL>
475002699927527424,neut,rt <@USER>: und weiter geht's! auf geht's deutschland! #gerarm <URL>
451273423423942656,neut,google überarbeitet entwicklerrichtlinien für google play - cnet.de: androidmag.degoogle überarbeitet entwickl... <URL>
457699427428204546,pos,donauradweg: flussfahrt in trockener kiste <URL>
459304264641548288,neut,m-media mediawatch austria zum gesellschaftsklimatag - englisch <URL> #apa #ots #bot
451356184465776640,neg,die shitstormgesellschaft beerdigt den pluralismus - wostkinder <URL> via <@USER>
457130907833745409,pos,"rt <@USER>: reminder: alle, die diesen tweet teilen, können diese ""teso imperial edition"" gewinnen! frohe ostern :winking_face: <URL>"
435375250357096450,neut,"infopost: italien hat 2 billionen euro schulden, das sind 2 mal 1.000 milliarden euro. kein thema, das sollte man... <URL>"
475324893090054144,neut,"""niemensch""?? srsly?! rt <@USER>: das barcamp mit der domain, die uns niemensch glaubt. <URL>"
450328497186435073,neg,<@USER> <@USER> und du bist erst glücklich wenn alle blumen gleich grün sind
459243650132627456,neut,ribery und #ronaldo blieben blass - karim #benzma entschied das duell zwischen raal und den bayern für sein team: <URL>
457437640045105152,neut,"rt <@USER>: <URL> mt <@USER>: aufruf der sdap zum 1. mai 1914. 8h-tag,gegen absolutismus,gegen kriegshetze http…"
450991924271652864,pos,<@USER> ich würd mal sagen: sinnerfassend lesen! hilft manchmal. <@USER> <@USER> <@USER> <@USER>
458894011210530816,neut,wird der chip im kleidungsstück bald normalität sein? - <URL> <URL>
458480853174480897,neut,was sie heute erwartet: obama und gabriel bei den chinesen <URL>
449513334572736512,neut,photo “e100v” by ernst gamauf (<@USER>) #500px <URL>
435375416631504897,neut,"fan geht vor ausgabe 222 zum heimspiel gegen bremen: ""fan geht vor"" nr. 222 erscheint zum selbstkostenpreis vo... <URL>"
451010563200798720,neut,<@USER> der fluch der späten geburt...
458313676819533824,pos,"<@USER> also wirklich, <@USER>! was lese ich denn da über dich? :d"
458971683182116866,neg,<@USER> jetzt kommt's mir erst: sie zweifeln doch nicht womöglich an meiner sportlichkeit???
450955880843214848,neut,"hat einen runtastic lauf über 2,69 km in 13m 01s mit der #runtastic pro iphone app absolviert: <URL>"
450724593343275009,pos,bembeltown trachtenmode bei apfelwein weltweit am kommenden sonntag... 06. april 2014 im palmengarten -... <URL>
457497160658190337,neg,das sind die werte die #obama nach #syrien bringen will? <URL> #drohnen
451027092528848896,neut,die entlastung in der ag <URL> <URL>
476985037829595136,neut,cloud-computing: durchzug in der cloud <URL>
477292763848138752,neut,3560 bleiben sie einfach alle bei ihren leistungen in den behörden. es lief doch gut gegen uns. aber nun ist es zu spät.
449455832422699009,pos,<@USER> dafür bin ich nicht schön genug :winking_face:
449928280289050624,neut,"rt <@USER>: ""torsten b. aus f wettet, in fünf minuten einen sack reis umzuwerfen, ohne dass es jemanden kümmert. sen-sa-tio-nell!"""
450732143816482816,neg,"<@USER> ok, damals tirol. aber stimmt, ich hätte südtirol sagen sollen."
451044786284527616,neg,rt <@USER>: :winking_face_with_tongue: 80% mehr zuwanderer aus bulgarien und rumänien <URL>
458580162104156160,pos,ich nehme dieses jahr gerne den award für some manager in der kategorie krisenkomm &amp; unendliche geduld entgegen ;). cc <@USER> ...
451017386058342400,pos,<@USER> irgendwas &gt; 0% so wie jetzt halt wäre schon hilfreich. so entlegene gebiete wie 1010 wien hängen auf &lt; 16/1 mbit/s fest.
450344927722237952,pos,"<@USER> ansonsten hat man mir uberspace empfohlen, klingt interessant"
475823373616807937,neut,rt <@USER>: ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> problemzonen? kenn ich nicht! :winking_face_with_tongue:
457062304597966848,pos,selber lesen bildet! online-marketing – tipps und hilfen für die praxis <URL>
457400520831795201,neut,s&amp;k: finanzmakler fühlen sich betrogen <URL>
450326058320265216,neut,ex-president türk appointed head of global fairness initiative <URL>
449646686613569536,pos,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> fifa 14 - new mystery player! - bet fifa #12
476726892113170433,pos,140+ #statistics on #content marketing in #europe !! anschauen: <URL>
457801798833946624,pos,rt <@USER>: marie samstag schrieb ein zweiteiliges portrait über toni polster! im ersten teil betrachten wir die anfänge... <URL>
457436820767518720,neut,viele junge mediziner in nordrhein-westfalen kommen aus griechenland. nicht alle wollen auch bleiben. <URL>
457856268905218048,pos,rt <@USER>: frohes heidnisches eierfest! / <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <URL>
458971863188664322,neut,berufungsverhandlung - etwas milde für hannes kartnig <URL>
449488346080096256,neut,"<@USER> klar, allein deshalb, weil ja die mobilzugriffe auf ""normale"" webseiten nicht eingerechnet werden (weil in den basicdaten drin)."
458907253379452928,neut,rt <@USER>: darf man mit musik aus österreich so umgehen? #oe24 <URL>
451605138722275328,neut,rt <@USER>: juniorprofessur in berlin zu fußball und integration <URL>
449903220253786112,neut,aktuelle nachrichten bad vilbel für die osterferienspiele hat das kinder- und jugendbüro noch restplätze frei <URL>
476243604516532225,neut,hochwertige 3 zimmer mietwohnung provisionsfrei!!! <URL>
475743580569751552,neg,"dafuq just happened? im ganzen haus, in der ganzen nachbarschaft ist der strom weg #1190"
451703843416715264,neut,reise-insider packt aus: <URL>
459322576641466368,neut,fussball 24: sascha lewandowski: «jetzt wollen wir mehr» <URL>
458311484893036544,neg,"rt <@USER>: auf dem brief steht ""letzte mahnung"". endlich haben die ein einsehen und lassen mich in ruhe!"
476659441488904192,pos,"<@USER> ja, die richtig guten hast du gegessen &amp; die anderen hab ich annektiert. <@USER>"
475022704060280832,neut,"hier seht ihr mal, worum es bei der <URL> geht und was möglich ist, wenn man... <URL>"
449868282540347392,neg,<@USER> <@USER> mein beileid. :smiling_face_with_smiling_eyes:
475987561064591360,neut,rt <@USER>: öffentliches training mit besonderen besuchern. und das team trägt t-shirts mit der botschaft: danke <URL>
459281970863017984,neut,"die friedrich kiesler stiftung betrauert den tod von hans #hollein, dem großen österreichischen architekten und designer."
450907421062733824,neut,konzentration kerngeschäft (mit #aris!) rt <@USER>: software ag verkauft rest (=dach) sap-beratungsgeschäft <URL>
474811701066727425,neut,bienen lügen nicht. #kontext <@USER>
458547963355480064,neut,<@USER> <@USER> #marktkommentar: #dax meldet sich zurück <URL> #trading #forex #devisen #cfd #onlinebroker
458812060634460160,neut,"ich habe jetzt legende der steine der schöpfung! und was ist mit dir? <URL> #android,#androidgames,#gameinsight"
451388953003057152,pos,"rt <@USER>: in #wien ist die zukunft und die vergangenheit, überall zu spüren! #streetphotography mit street wandern :winking_face: <URL>"
451246402526797824,neut,"kurz vor 9: benjamin otto kommt zum etailment summit, kaufhof, keenon fashion, hierbeidir, koomio, bvoh, mhk <URL>"
457866410489049090,pos,"“<@USER>: doris felber: ""ich habe wünsche zum zerplatzen"" <URL> eine tolle, liebe und sehr starke, gute frau!"
457443016241086464,neg,wien-margareten: frau stirbt bei wohnungsbrand <URL>
450637634189000709,neut,"shpp-gg: verkehrsunfall mit verletzter person: rüsselsheim (ots) - unfallort: rüsselsheim, haßlocher kreisel u... <URL>"
457121670235709441,neg,"<@USER> sollte schon so mindestens 1,70 hoch sein. würde den fuß gerne in glitter lackieren. <@USER>"
451001863610310656,pos,<@USER> : :grinning_face_with_smiling_eyes:
450723934431092737,neut,"<@USER> <@USER> wir waren hier <URL> - auch sehr idyllisch, fantastischer ort."
435494622593576960,neg,kein eintritt: kritische journalistin #krawtschenko darf nicht zu den wettkämpfen in #sotschi2014 <URL>
457928687602511872,pos,palatschinken-burrito.
457835243404152832,neut,samsung offline – smart-tvs gestört: durch eine störung von samsungs internetpräsenz streiken derzeit offenbar... <URL>
458599286716895232,neut,ich habe ein video zu einer <@USER>-playlist hinzugefügt: <URL> st. regis bangkok (room fl. 22 bathroom)
435185987422273537,neut,"#sokrates, #platon – grundlagen unserer kultur. und wann lesen wir sie in der schule? fast nie und wenn, dann am gymnasium."
457663123944898560,neut,und dann prasseln auch noch sterne von <@USER> auf mich nieder - vielen lieben dank :kissing_cat_face:
476627228005249024,neg,"<@USER> die nachhaltige lösung wäre natürlich, die nachbarn abzugeben..."
451368101498863616,neg,rt <@USER>: sehr alter witz.
435106424788910081,pos,..oh canada.. :smiling_face_with_smiling_eyes: <URL>
475399849521999872,neut,"wir haben einen großen erfolg, wir sind in iirrisen gelandet und nähern uns dem letzten teil des abenteuers #tagdw"
450588227519660032,pos,"ein tag zum feiern: uno-gericht ""versenkt"" japans walfangflotte: zu viele wale getötet. das ist keine wissenschaft! <URL>"
451008949110968320,neg,ehm hab ein bisschen angst. #lrt
458839279524130816,neut,"spannende <@USER> episode (166) über <@USER>, seine projekte und wie er bei twitter gelandet ist. vom typo-fixer zum twitter engineer=)"
451846322677903363,neut,fci: gunesch schwer verletzt <URL>
459512457787359232,neut,kicker online: pokalfinale: 500.000 ticketanfragen liegen vor <URL>
457192576983248896,neut,rt <@USER>: öl verschifft: putin greift nach ressourcen der arktis <URL>
457029221718958081,neg,rt <@USER>: #gabriel garcía márquez † - ein ganz großer ist gegangen. geschrieben hat er für die ewigkeit. <URL> v…
457089119882321920,neg,"<@USER> <@USER> naja, manche fallen rein (einige nur scheinbar), andere thematisieren, dass sie reinfallen. fallen also alle rein? ja"
457947182302511104,neut,eine neue möglichkeit langfristig von innovativen softwareprojekten zu profitieren - crowdinvesting ab 5 euro! <URL>
451650148981305344,neut,<@USER> und was soll das sein?
459240105732210688,neut,rt <@USER>: aus für netzneutralität in den usa <URL> via <@USER>
457210729993879552,pos,rt <@USER>: ein tenniskleid aus new york! :grinning_face_with_smiling_eyes: <URL> thanks to <@USER> and <@USER>
451726511163588608,pos,"#wikileaks-gründer julian #assange im interview: „ich freue mich, dass geheimdienste in unsere fußstapfen treten"" <URL>"
459054952560988160,neut,rt <@USER>: heute ist #welttagdesbuches <URL> #annsworld
457495187254951936,pos,<@USER> kadsen gepflanzt! :person_gesturing_OK:
449534427807236096,neut,2. bundesliga: 2. bundesliga: anstoßzeiten der letzten spieltage verschoben <URL>
458698142939365376,neut,mindestpflegepersonalbesetzung in deutschen krankenhäusern - online petition <URL>
451721076528406528,neut,rt <@USER>: zinggl: mehr und konkretere maßnahmen zur unterstützung der roma erforderlich <URL> #apa #ots #bot
459346085849616384,neut,"pm: ""wir wollen die emotionale deutsche marke sein!"" <URL>"
457141076051386368,neut,rt <@USER>: early bird #tickets für den #wpsummit14 gibt es nur noch bis sonntag: <URL> #digital #konferenz
458549590200180736,neut,<@USER> <@USER> <@USER> <@USER> ihr fehlt noch bei <URL>
451292397407051776,neg,"<@USER> du verstehst das falsch. das ist ein win für die bildungspoltik, die offen sagt: wir wollen weniger studierende. #wahhhhh"
457111299152162816,pos,in wien lässt sich der frühling ganz wunderbar genießen! #springinvienna <URL>
474834697030082560,pos,"rk stadt wien: ausstellung ""gute verbindungen"" im bezirksmuseum 21 <URL>"
450638819583619072,neut,"#caritas #oberösterreich : leistbares #wohnen ist ""gebot der stunde"" <URL>"
457197504648724481,neg,bankenunion: bankenpleiten und geschröpfte steuerzahler <URL>
459206027582648320,neut,okay langsam wirds unheimlich... wer schaut 6 tage alte tweets von mir an?
457421254375387136,neut,hier finden die aufnahmen von vitality tao in mailand statt <URL>
451050291043909632,pos,die partyinsel ibiza geht rund 2 monaten vor den legendären “openings” wieder auf tour und bringt dabei ihren... <URL>
458703691382403072,neut,apple veröffentlicht ios 7.1.1 und apple tv 6.1.1 - winfuture: apfelnewsapple veröffentlicht ios 7.1.1 und app... <URL>
458902603829874688,pos,"<@USER> danke für den hinweis! werde mich bemühen. gebe zu, der letzte war überreich an sonderzeichen..."
457089928716120065,pos,heute kleiner walk am zentralfriedhof :smiling_face_with_smiling_eyes:
