tweet_id,label,text
451312978168913920,neut,<@USER> checkt die jungs von <@USER> mit ex dsds <@USER>! single #comeoncomeon seit heute bei itunes!
457852228641234944,neut,"<@USER> genau! mich würde interessieren, was du an diesem text demnach ""alles andere als schlecht"" findest?"
457874161764143104,neut,"☷ #video-marketing - rundum aktuell informiert bleiben, vorzüge sichern - <URL>"
458860062732480512,neut,"nordic horizon inflationszins plus 1/2014 anleihe: erst 3 prozent, dann 1 prozent plus inflation <URL>"
435451308343324672,pos,"gleich geht sie los, die tagung. mal sehen was wir gewittert bekommen… #loccum #kirchevorort"
476798790897508352,pos,"rt <@USER>: media freedom in serbia is under threat, eu commission must act | euractiv <URL>"
435169748872359936,neut,#feuchtigkeitsspendende #hautpflege mit #aloe #vera <URL>
457604202664300544,neut,"rt <@USER>: tja... rt <@USER>: interessant, wie oft in chaplins 1940 erschienenem ""großen diktator"" das wort ""konzentratio…"
457109879027949568,pos,<@USER> <@USER> <@USER> das war aber flott...
450946608486969344,pos,ich mag katzen die wie buddha aus der wäsche schauen.
450639869597851649,neg,"<@USER> - ""schande für politik"": koalition fordert mölzers rücktritt: der fpö-eu-abgeordn... <URL> #politik #news"
451745493945958401,neut,rt <@USER>: schumacher-unfall - positive signale bei schumacher <URL>
458597132757655552,neut,"<@USER> ich war nicht dabei! wir können, mir ist egal! ich erhalte meinen geld am freitag, glaub' ich!"
457320486956183552,neut,neue anzeige: günstige schöne abendkleider_wie formal für eine schule tanzkleid_günstige schöne abendkleider <URL>
450709551814565888,neut,rt <@USER>: die urne ist nicht mal durchsichtig. wo bleibt denn da die transparenz? <@USER> was meinst du dazu? #uvsitzung
474859710953185280,neut,ich habe 4 fotos im album „sommerheuriger der filmbranche“ auf facebook gepostet <URL>
451637131291537408,neut,update: fast alle indizes fester - außer dem atx <URL>
458901445480574976,pos,"<@USER> na ja, auf die empfehlung hin hab ich jetzt was anderes erwartet. authentischer."
450309198161924096,neut,<@USER> wer sind die denn ??
450567251125862400,neut,rt <@USER>: die demut und die finsternis. über die hintergründe des „spiegel“-interviews mit martin heidegger. <URL>
457850377917202433,neg,"rt <@USER>: rohe ostern. ein weiterer bedauerlicher einzelfall. ""die spirituellen fallschirmjäger des vatikan” <URL>"
477172338547761154,neut,"<@USER> jedem seine eigene meinung, kann ich aber echt null nachvollziehen! hauptsache keine torlinientechnik und kein fortschritt"
450946029350043648,pos,"nicht unlustig: ""ulli und der wolf"" rt <@USER> bin heute um 22.00 uhr in der zib2 zu gast. <URL> (<@USER> )"
458969492883005441,pos,<@USER> danke danke schön. :d
477208793068339201,neut,<@USER> <@USER> auweh das kann ja noch was werden die nächsten tage.
475596494524121088,neut,<@USER> das muss mal gesagt werden :smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:
435456736028557312,neg,im regen warten ist besser als arbeiten...
449491585643077632,pos,schnupfen? rindssuppe! <URL>
449543388086272000,neut,ein sonniges lied zum feierabend. <URL>
457903626829434880,neut,"i'm at kaiserlei kreisel (offenbach am main, hessen) <URL>"
450574357430272000,pos,"netzpolitik der groko: unser experte michael herfert lobt ""e-mail made in germany"" und schlägt verbesserungen vor <URL>"
450359152288608257,pos,<@USER> die franzosen sind halt modebewusster als die deutschen. :winking_face: /ki
459334791650107392,neut,100 tage schwarz-grün in #hessen: längere #nachtruhe am flughafen von 2015 an <URL>
450921663350456320,neg,<@USER> gibts da auch wettkämpfe? sonst war ja das ganze training umsonst.
435375476711096320,neut,"der neue landwirtschaftsminister schmidt (qualifikation csu+franke) trägt übrigens einen ""support our troops""-ribbon: <URL>"
475910552016134144,neut,<@USER> nach den aktuellen konditionen gilt dieser nur innerhalb deutschlands =&gt; <URL> /ni
457830620593684480,neut,"<@USER> tja, die religion des einen ist der witz des tages für den anderen. und dass das so sein darf, ist gut, oder? <@USER>"
449568254856818688,neg,".<@USER> ""zugabe sind die falsche antwort auf das kaputtsparen der hochschulen"" #bvsitzung"
459453673815670784,neg,"oh, wie wahr. in diesem sinne: gute nacht <URL>"
458516214373814272,neut,begehrteste arbeitgeber: absolventen fahren auf autokonzerne ab <URL>
457884021704650752,pos,<@USER> des wird schon :winking_face: heimreise mit 3punkten! <@USER> <@USER>
457395083332313088,neut,"rt <@USER>: <@USER> <@USER> #elternaufstand sieht das genauso. es ist genug geld da, aber in den falschen händen <URL>"
457938899508023296,neg,"<@USER> sorge in kreta: auf schiffen vernichtete chemiewaffen, danach sollen die reste ins mittelmeer - westlich von kreta"
459276425455874049,pos,umfrage - feuerwehrleute genießen größtes vertrauen <URL>
457889520810491904,neut,1': anpfiff! #svgscr #skybuliat
475599965604286464,neut,"via <@USER>: wochenrückblick: marktplätze, online-lebensmittel und der neue verbraucherschutz <URL>"
451705492151488512,neg,<@USER> ging nicht anders. :unamused_face:
451643045629263872,neut,rico wer? lest selbst. <URL>
451983812424392705,neut,bilder: die baumpflanzung in marburg vom 28.03.2014 <URL> #islam #ahmadiyya #marburg
457236444050763776,pos,<@USER> gerne und danke für die kulinarische goodness. keep on keepin on!
457284541519233024,neg,meine mutter hat mri gestern ne flasche eines billigen alkoholdestillats geschenkt
458290214575042560,pos,rt <@USER>: friedensbewegung: tausende bei ostermärschen in frankfurt und kassel <URL>
435695221935198208,neut,female dominance libertad aus japanischer limette und einem herz aus lavendel und veilchen. <URL>
458999820943126528,neg,"<@USER> besser asl verfressen darüber nachzudenken, was man grad vermasselt hat qwq"
458932613294477312,neut,studie: 3 tipps für mehr organische reichweite bei #facebook <URL> via <@USER>
457212049081524224,neut,i'm at wien hauptbahnhof - <@USER> (wien) <URL>
450854953478004736,neut,förderung von #schiefergas: umweltministerin hendricks will #fracking verbieten <URL>
476406893884489730,neut,"<@USER> was mich anbelangt: ich habe mich stets dafür engagiert, zur deeskalation beizutragen! <@USER>"
457554684518338560,neut,hab gerade ein foto gepostet <URL>
449904443186610176,neut,"<@USER> sie meinen den zuschlag, wenn sie nur ein ticket für den ic haben und jetzt im ice fahren möchten? /no"
457790153155964928,neg,"rt <@USER>: 'frueher fuehrte ich selbstgespraeche,jetzt habe ich #twitter': <@USER> im gespräch mit <@USER> <URL>"
449493997485293568,neut,<@USER> #rust14 es wird wohl noch über den/die vorsitzenden der arbeitsgruppe diskutiert... <@USER>?
435558108027289600,pos,<@USER> vermutlich hast du auch 17 jahre in der einkaufsabteilung gearbeitet? hast du auch wurzelbürsten? ;d <URL>
476462267761188864,pos,rt <@USER>: 1. einheit in bra auf unserem trainingsplatz. top bedingungen in brasilianischem charme und heimatlicher atmosphäre. <URL>
435106024711016449,neut,"aktuell: hohenzollern sieben - <URL> liebe freunde, we do it again: vernissage in der hozo am 21.2., 17:00"
451822732179959809,neg,"<@USER> ich finde es halt schade. die erste staffel war wirklich gut, aber ich bin trotzdem drangeblieben! :s"
477146703746072576,neut,"ich habe 20 rollen gesammelt! kannst du es besser? finde es heraus! <URL> #android,#androidgames,#gameinsight"
458531293782097920,neg,"hi <@USER>, leider wird der uhs standard von deinem samsung galaxy s iii nicht unterstützt."
476271969953136641,neut,#selenaformmva gibt es hier leute die deutsch sprechen? ♡
451696794289053696,neg,"#studienzeigen: aber keine indizien, info nachzuvollziehen --&gt; bestätigt unreflektiert stereotype <@USER> #quellentransparenz #jt14"
435657748966309888,neut,guten morgen <@USER> <@USER>
476296079391358978,neut,"<@USER> es fährt derzeit nichts zwischen hagen und köln. sorry, tut mit leid. /ja"
449880391567282176,neut,der <@USER> ist natürlich auch! und zwar noch bis morgen 18 uhr im künstlerhaus wien. mehr dazu hier: <URL>
458153602427940865,neut,zufriedenheit mit seiner lage ist der größte und sichererste reichtum
435515606277046272,neut,<@USER> achso! wann bist du da?
459296916648759296,pos,<@USER> sings scho seit einer stund rauf und runter :winking_face:
435357848877662209,pos,"<@USER> und ich gratuliere jetzt erst, weil ich bin so. alles gute, hübsche :kissing_cat_face:"
458545020048392192,neut,das original <URL>
450238040943120384,neg,"<@USER> <@USER> vorsicht: selfies mit tarek leitner sind nicht so simpel, zumindest bei mir. er ist ca. 3 köpfe größer als ich"
457788922320658432,neut,<@USER> <@USER> obwohl: die wahrheit ist den menschen zumutbar.
475387580452982784,neut,"warum geht einsplus nicht, ich will die menschen sehen :(( #rar2014"
458686900304621568,neut,kai kassiert das 1:2
457181464602611712,pos,rt <@USER>: #banksy frohe ostern! <URL>
475078890113605633,neut,<@USER> ich favorisiere bei den vorschläge eindeutig den fritz. aber auch wesche der thüringer klöße.
475765242862268418,neg,zu warm zum ficken. #firstworldproblems
449570530249945088,pos,danke #ff <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER>
458903058580140032,neut,kleine newsletter inszinierung. ab heute gibt den unregelmässigen newsletter von ntown! aboniert ihn um neueste... <URL>
476769391963820032,neg,rt <@USER>: weiterhin zahlreiche bahnstrecken in nrw wegen unwetterschäden und aufräumarbeiten gesperrt: verheerende... <URL>
459437970164965378,neut,rt <@USER>: 96-trainer tayfun korkut trainierte 2011 für ein halbes jahr die u19 des vfb stuttgart. vorschaufakten zu #h96vfb http:/…
476044645810835456,neut,"ich habe 65,655 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
450147878938636288,pos,"<@USER> ja, die nächsten tage fix!"
458923317370843136,neg,rt <@USER>: kapiervorgang abgebrochen.
459282119400103936,pos,"rt <@USER>: ""ich bin überzeugt davon, dass die hälfte von dem, was erfolgreiche #unternehmer von nicht erfolgreichen .."" <URL>"
450018270528413696,neg,rt <@USER>: der <@USER> offenbart gegen <@USER> ungewohnte schwächen. schlimmer ist aber die verletzung eines stars #fcbhof ht…
435670172276256768,neut,"am 06.03. gehts nach bayreuth zu #ulvikulac, #gustlmollath. bitte bildet fahrgemeinschaften in köln und ffm. <@USER> <@USER>"
451755959426486272,neut,"sap plant übernahme von fieldglass, technologie­führer für das zeitarbeit-management in der cloud <URL>"
451797141330341889,neut,"neuer migrationsrat im bmi - ablenkung vom refugee-verfahren? wie auch immer, ausgewiesene expertinnen, immerhin. <URL>"
475027377505206272,neut,"ich habe 14,350 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
450290463149670400,pos,<@USER> unglaublich schöhöhön! mit <@USER> und meiner mutter :)))))))
457219211761549313,neut,"<@USER> <@USER> frankfurt am main, geboren in thüringen"
457043416304869377,neg,rt <@USER>: hans rauscher ist ein phänomen einer zunehmend einfallslosen sozialdemokratie #haftungsboykott #einserkastl
435157973170933760,neg,"<@USER> jaja, immer dieser #verschmähtestecher"
476733224966946816,neut,"<@USER> geh, du, du bist jung und fesch - aber menschen sind wir alle <@USER>"
475208080351715330,neut,ich habe ein neues foto auf facebook gepostet <URL>
474851434631299072,pos,<@USER> viel spass
435359086830682112,pos,"<@USER> dachte ich mir :winking_face: pass auf, gleich kommt, mein nächster tip..."
450137482760183808,neut,rt <@USER>: auf dem weg zum aufstieg soll der <@USER> nicht zum stolperstein für den <@USER> werden. #m60koe vorschaufakten http:/…
476655611828903937,pos,eine tippgemeinschaft gründen und herausfinden wer am meisten von fußball versteht... <URL> <URL>
451988184902426624,neut,event: islamausstellung in simbach am inn vom 02.05. - 04.05.2014 <URL> #islam #ahmadiyya #simbachaminn
435341682322993152,neut,"""einführung von social media im unternehmen"" - ""gratis ebooks"" - <URL>"
477007883985780736,pos,<@USER> das hat ja gut funktioniert!
458051282037530624,neut,biathlon: deutsche verpassen die podestplätze <URL>
457323962762924032,neut,weg soll für kinder sicherer werden <URL>
450576267365330944,neg,"rt <@USER>: du stehst wahrscheinlich knapp vor dem burnout, wenn du im büro schreiend aufwachst und erkennst, daß du noch gar nicht ei…"
458321832698212352,neut,<@USER> wie meine miene: festgefroren :winking_face:
477185897453342720,neut,zwischenzeitlich hat brasilien ganz gut druck ausüben können...aber der zug geht durch die zweikämpfe wieder verloren. #bracro #wmaut
458185217791246336,pos,.<@USER>-pechvogel christoph #moritz spricht exklusiv über seine leistung beim spiel gegen <@USER> <URL>
458352657330360320,neut,"und eines tages stellt man fest, dass die lieblingskatze einen penis im gesicht hat. #lifewithcats <URL>"
450073005855875072,pos,"<@USER> es gibt dinge, die soll die #nsa einfach sehen!"
450667997913313280,pos,"gefällt uns! die option auf vertragsverlängerung wurde gezogen, somit bleibt gui... <URL>"
458123622972805121,neut,projektleiter konstruktion kunststoff (m/w) raum frankfurt <URL> jobs darmstadt
449569011689615360,neut,"rt <@USER>: <@USER> dr. martin engler nennt außerdem die herausforderung, dass man diese vielfalt um überraschende neuerwerbungen…"
459277310760607744,neut,rt <@USER>: eu-wahl: neues online-tool als entscheidungshilfe <URL>
450267992807723008,pos,"der beweis: enten tragen alle hundemasken! ""<@USER>: #mindblown <URL>"
435005697504604161,pos,"tui hat dieser tage neues personal für kreuzfahrtschiffe gecastet.bildschöne rezeptionistinnen,die zu den jeweiligen häfen angeflogen werden"
435680698377453568,neg,fachärzte : zulassungsstopp irritiert sachsen <URL>
458921208768385024,neg,rt <@USER>: +++ michael glawogger 54-jährig gestorben. ersten informationen zufolge starb er an einer malaria-erkrankung. <URL>
449492221717250048,neut,berufsbildung zwischen anspruch und wirklichkeit. zur aktualität der kältestudien: aufsatz (zeitschrift) pädag... <URL>
459226190943768576,neut,chinaplas 2014: weltweit zweitgrößte kunststoffmesse eröffnet: gestern öffnete in shanghai die chinaplas 2014... <URL>
477208240422653953,neut,rt <@USER>: endlich fußball! #wm2014 #bracro. viele grüße aus campo bahia! #aneurerseite <URL>
475460401090818049,pos,<@USER> schon? :winking_face:
450658563414061056,neut,"morgen in berlin: digiges-abend zu icann, chelsea manning und 100 tage bundesregierung <URL>"
475021836271759360,neut,"erdbeeren wachsen auch auf dem balkon. ich habe auch tomaten, kartoffeln, chili schoten, minze, rosmarin,... <URL>"
451479570550915072,neut,"noosa-chunks im viererpack bei heidis - wirken phänomenal bei frühjahrmüdigkeit, schlaflosigkeit und allergien... <URL>"
458655582548156416,neut,"<@USER> a bisserl konstruiert der gedanke, gell? <@USER> <@USER> <@USER>"
457460471243624448,neut,wie kommt rise like a phoenix international an? <URL>
459353760331223040,neg,"netzneutralität in den usa: empörung über fcc-vorschlag - spiegel online - tja, und wieder mal werden die... <URL>"
451602852394192897,neut,"die grünen roßdorf/gundernhausen: die erde grollt, roßdorf steigt um <URL>"
476596353767047169,neut,"<@USER> <@USER> ich glaub, gleich nach der geburt ist die mutterliebe noch am geringsten. dann wächst man zusammen."
459381786003660800,neg,<@USER> hätte sie die interessen ihrer firma vertreten. hat sie aber nicht.
450023158289268736,neut,der schlafende geist und die erwachende sonne. #geist #meditation #licht <URL>
457881084261597184,neut,rt <@USER>: wer von euch ist das ? <URL>
457225850946351105,neut,"rt <@USER>: wie lange können wir uns die innere stadt noch leisten? save the date: 12.5., sonnenfeldgasse 3 (mit live-tweed): http:/…"
459168156423323648,pos,fussball 24: baumann-transfer von freiburg nach hoffenheim perfekt <URL>
450646507705081856,neg,"wenn ihre bilder vom handy besser aussehen, als die ihres mannes von der spiegelreflex. jaaa. fail. #facebook"
476797320202584065,neut,"sv #darmstadt 98: ein #rennrad für den aufsteiger (von jörg daniels, darmstadt) <URL>"
476669976947204096,neut,rt <@USER>: cooles #gadget: kick #kameraleuchte für #smartphone &amp; co.: <URL> #fotografie #iphone #iphoneography #mobile …
449661077375418368,pos,"""wie das kratzt?"" ""das ist wie das gleiten einer plattennadel über vinyl, das kratzt auch und ist trotzdem schön."" #lt"
458986035197009921,pos,motorboote von bénéteau: #fahrspaß hoch drei (von walter wille) <URL>
457788281669681152,pos,"<@USER> lieb, ihr zwei. :winking_face: (1980 ist sowieso ein guter jahrgang. ;))"
457503462587392000,neg,frau starb bei wohnungsbrand - orf.at <URL>
457806583247163392,neut,<@USER> bin gerade zeitzeugin...
449856713181900800,neut,"<@USER> ich denke, also bin ich"
458322902103126016,pos,"rt <@USER>: wunderbarer andre heller-film (""menschenkinder"") über oscar bronner - v.a. im persönlichen teil am schluss. noch 7 tage in d…"
449458204557467648,neg,"rt <@USER>: mein leben ist nicht wie eine pralinenschachtel, sondern wie ein snackautomat, in dem jeder 2. schokoriegel steckenbleibt"
449624300874915840,pos,<@USER> läuft. 140 zeichen sind zu wenig dafür. :d
457776388070981632,neut,<@USER> was wird gebacken?
477121109100605440,neg,rt <@USER>: faz-mitherausgeber frank schirrmacher ist tot. <URL>
457544094953512960,neut,kicker online: bilder: dortmund und freiburg stehen kopf - fcb erfüllt seine pflicht <URL>
435391022278144000,neut,via <@USER>: interview: so will hermes in der logistik wachsen und punkten <URL>
450177540490268672,pos,das cape epic gilt als die „tour de france“ der mountainbiker. #faz zeigt die besten bilder <URL>
476277659778154496,neut,"fussball 24: löws planspiele: kapitänsrolle, härtefälle, reus-ersatz <URL>"
476808452975898624,neg,"leute die mir entfolgen, kann ich nicht ernst nehmen."
435386914083192833,neut,vorhersage (di.) nachmittag: sonnig; t°c +4 +7; leiser zug s 0-1m/s <URL>
475015698679623680,neut,"ich habe im spiel the tribez für #ipad die mission `jamboas marmelader...` vollendet. <URL> #ipadgames, #gameinsight"
458283057976705024,neut,"auf #usedom #fracking betreiben? herrjemine, das wär doch vollkommen bekloppt. gut so, die menschen wehren sich <URL>"
458858828864684032,neg,<@USER> kraenkle auch :unamused_face: falls dann gehts erst um ca. 15.15 <@USER> <@USER> <@USER> <@USER> <@USER>
435577472537481216,neut,#frankfurt jan 01 00:59 temperature 0c report error humidity 0% germany .. <URL>
450292749976473600,pos,zum sonnnenuntergang noch ein paar bälle abschlagen! (@ golf-club golf range frankfurt bernd hess e.k.) <URL>
457214562891468801,neut,unterste zeile. keine worte. #dumbamericans? <URL>
459283118927912960,neut,plagiatsvorwurf gegen c. h. beck-autoren: sachbuchautoren drohen mit klage wegen rufschädigung <URL>
435515078755246080,pos,<@USER> und wer so was twittert... <URL> ...macht sich auch verdächtig. unterstützenswert
458899389348864000,neut,bundespräsident heinz fischer live im hangout! verfolgen unter <URL> und diskutieren via #eu2014! <URL>
477004089125912576,neut,science camps am kit: jugendliche forschen selbst <URL>
450970425879969792,pos,<@USER> schon wieder? :-d
435417592337944576,neut,ing-diba streicht überziehungszins für girokonten <URL>
476623357690281984,neut,"rt <@USER>: kurz vor 9: amazon will lokale dienstleistungen vermitteln, alibaba kauft zu, ibm, moebel.de <URL>"
449700303844433920,neg,sie hat bestimmt nur schwere knochen. #domian
451726635579215872,neg,".<@USER> nein, das ist schon ok. aber weiße socken und sandalen gehen nun wirklich nicht."
449625325975379968,neut,heute abend: konzert im jazzkeller hanau mit gitarrist fapy lafertin.
450370957002432512,neut,<@USER> schau doch lieber orf iii. mit tollen jungen sängern.
449633853691658241,pos,<@USER> wäre ich auch nicht lol
459279527748050945,neg,"<@USER> bei $kunde ist mal der komplette workflow zusammengebrochen, als $provider -p21 abgeklemmt hat."
476736266848194560,neg,protest gegen mensakonzepte der uni <URL>
457803585582292992,pos,"<@USER> mach ich :smiling_face_with_smiling_eyes::hot_beverage: oh, dann einen schönen unterhaltsamen tag wünsche ich :red_heart:"
458588215570866176,pos,<@USER> ich empfehle dir: welt aus musik an am bestens rap kopf frei lassen. ;))
435428853163368449,pos,"jetzt daumendrücken für andrea henkel, franziska hildebrand und evi sachenbacher-stehle #biathlon #wirfuerd *jb <URL>"
458677568510889984,neg,"das muss man auch erst mal schaffen: <@USER> hat genau null tweets, aber 191.000 follower."
451301387562147840,neg,"<@USER> naja, aber pakete aus der letzten steinzeit sind auf nem desktop halt auch nicht cool :winking_face_with_tongue:"
450211862475722753,neg,"rt <@USER>: <@USER> wie gehen fernfahrerinnen pinkeln, wenn es k1e saubere toilette gibt? krieg ist überall. wann gehen näherinnen…"
457527348191969280,neut,morgen geht die luzi ab! haben gerade das fertige video gesehen aaallleeess rrrasssiiiierrrrrt! <URL>
435418565475594240,pos,rt <@USER>: zeit für eine #flamingo party! <@USER> <@USER>
457602276069478400,neg,<@USER> nichts
475047205133615104,neut,fpö schützt brunnenmünzen vor ausländern und pollenallergiker vor feministinnen (und die övp übt kanon). <URL>
457607046859599872,neg,"#deceptioniv noch um die 30 missionen und dann habe ich das atelier totori kostüm, bin gespannt wie es ausschaut^^, wahrscheinlich unpassend"
458834361727877120,pos,die marcel aberle zeitung is out! <URL> stories via <@USER> <@USER>
459429877096013824,neut,brasilien - scolari mit vier anführern in der selecao <URL>
450041440996179968,neut,der #umflive #stream funktioniert dann endlich auch mal!
449817170714054656,pos,"<@USER> <@USER> - &gt;3 dank <@USER> für +k on <@USER>. wünsche dir ein tolles wochenende, liebe grüße aus wien.:-))"
457069463515299840,neut,<@USER> haben sie heute schon mehr als vier buchungen via lastschrift getätigt bzw. welches angebot möchten sie in der app buchen? /ch
458926989362339841,pos,das kaiserhof-team bedankt sich herzlich für die top-bewertung bei seinen gästen! <URL>
475619889445888000,neut,streckensperrung greven - rheine wegen umgestürzten baum. mehr infos: <URL> #nw #bahn
435514277517340672,pos,<@USER> oki. passt auf euch auf.
477177160151867392,neut,morgen ist das höhentrainingslager vorbei und es geht für mich ab zur tour de suisse. ich konnte in den letzten... <URL>
449926075028869120,pos,"man sollte nicht den fehler machen, gegen den <@USER> in führung zu gehen... denn dann drehen sie erst recht auf! siehe beispiel wolfsburg"
450933650843271168,neut,#steuer kindergeld: auf einer islamischen mädchenschule wird man nicht für einen beruf ausgebildet <URL>
450887683435286530,pos,das ende der gratiskonten <URL> #handelsblatt
458710655240273920,neut,"rt <@USER>: da hebt man jahrelang klamotten für ""wenn-ich-mal-was-renovieren-muss"" auf und wenn es soweit ist, möchte man auch nicht au…"
476803096929398784,neut,"rt <@USER>: #ausstellung in der #nationalbibliothek: ""kinder abrahams"" - die #bibel in #judentum, #christentum und #islam. <URL>"
457228957172387840,pos,wenn der chor in mir mit einer stimme nach dem klang der deinen ruft.
451350777194639360,neut,der <@USER> darf seine #facebook-accounts behalten - der #vfgh hebt bks-bescheid auf! <URL>
435076259912364033,neut,16-18 gegen die recken zur pause
451970410150916096,pos,<@USER> ach du arme! wir werden dich ablenken.
459363199402668033,neg,<@USER> <@USER> auf mein erinnerungsvermögen ist eben verlass. aber welches vermögen ist bei unserer regierung schon sicher?
457967959559114752,neut,"<@USER> seht mal, was die angerichtet haben. das huhn war gesund, sonst wäre es nie so alt geworden !!"
435411691669835776,pos,rt <@USER>: frohen valentinsdingsbums. <URL>
476336578822815744,neut,saba: über 700 kunden nutzen bereits saba-lösung für personalplanung: planning<@USER>-lösung unterstützt unterne... <URL>
477324712583127040,neg,bin irgendwann um 5 eingeschlafen und musste um 6:20 wieder aufstehen. pls kill me thx
458649043070382081,pos,"wann hättet ihr immer gerne, dass ein video online kommt? bitte voten!! :smiling_face_with_smiling_eyes: link: <URL>"
458983922362490880,neut,"<@USER> oh, bei dir auch? :smiling_face_with_smiling_eyes::winking_face:"
435495251449741313,pos,"das achte gold für deutschland! danke andreas wank, marinus kraus, andreas wellinger und severin freund!! #sochi2014"
457523125333549056,pos,"ein anderes mal, wünsche ich mir allerdings nur eine gute kamera, einen notizblock, eine interessant stadt und interessante menschen. :smiling_face_with_smiling_eyes:"
451814466578284545,pos,<@USER> nur so lernen sie's
451817218247254018,pos,"<@USER> geil , ich liebe es"
451017091874058240,neut,rt <@USER>: eine emotionsgeladene intellektuelle analyse des ö parteiensystems von matthias strolz m. tt-cr l. vahrner u a. khol http:…
451381493915738113,pos,"jürgen klopp, jürgen lewandowski, jürgen ronaldo, jürgen bale. sind wir nicht alle ein bisschen #jürgen?! #orf <URL>"
458274752822804480,neg,"<@USER> kein fehler. dein windows hat virtuelle laufwerke von vmware gestellt bekommen. kannste löschen, aber zumindest dvd ist sinnvoll."
475697397637472257,neut,poroschenko kündigt waffenruhe in ostukraine an <URL>
474931842408534016,neut,<@USER> <@USER> <@USER> <@USER> er kann doch nicht während dem zocken tweets lesen :d #pietstream
451268050617401344,neg,"<@USER> als investitionssumme trotzdem zu gering. wichtiger wäre es, mölzers hasspostille nicht mehr zu subventionieren."
476726138233188352,neut,<@USER> bisher wird mir für diesen zug auch kein ausfall angezeigt. bitte jedoch kurz vor der abfahrt noch einmal informieren. /ar
457563809738424320,pos,<@USER> ja wo wär denn sonst der ganze spaß... ahm aso ja.. der wär dann da.
458942348010196992,neut,ich habe ein neues foto auf facebook gepostet <URL>
435408544364777472,neut,"rt <@USER>: wärmepumpe: die qual der wahl. aber wer richtig plant, der entlastet umwelt und geldbeutel. <URL>"
459437931552206848,neut,"ostern ist ja nun vorbei, aber wir haben ganz viel neues für euch im laden ""versteckt"". nur eier sind so gut wie keine mit dabei :winking_face:"
475381482606067712,neg,"""keine auf erden ist treu, glaube mir! .. und wenn sie's is, dann sicher nicht dir"" :winking_face: #fritzgrünbaum #hackl #orfiii"
459041208212664320,neut,"rt <@USER>: ein buch erklärt, warum im kapitalismus zwangsläufig die reichen immer reicher werden <@USER> <URL>"
435672795394363392,neg,das wetter da draußen ist auch eher moppelkotze.
475926868583911424,neut,"wir verschenken heute ein exemplar ""technische analyse mit candlesticks"" von steve nison. wer es möchte, antwortet auf diesen tweet #raffle"
459472618417307648,neut,die erinnern mich immer an inka bause. *brrrr* #lasttweet
457517252045459456,neut,sportfreunde lotte - sv lippstadt 08: endstand: 2:1 #fussball #regionalliga
450736879856812032,neg,"<@USER> nee, ich guck keine talkshows ..."
459275124856725504,neg,mit db-zügen zur sauschwänzlebahn: db regio südbaden fährt an sonn- und feiertagen vom 4. mai bis 26. ok... <URL> #dbvm
451232652570685440,neut,"☷ business-netzwerke: so klappts auf xing, linkedin &amp; co. - #karriereleiter - <URL> [ <URL> ]"
458157828575076352,pos,rt <@USER>: wünsche fröhliche ostern und #followfriday an: <@USER> <@USER> <@USER> <@USER> <@USER> <@USER> <@USER>…
458906576255193088,neut,ich hab gesagt dann müsst ihr sauber machen wie die putzen beide :winking_face:
449838677082923008,neut,creatures ofthewater | webvideopreis 2014 <URL> #wvp14 via <@USER> vote <URL> gernegleich+täglich
458946472667799552,neg,eva glawischnig und <@USER>: mitterlehner pro sonderrechte für konzerne bei #ttip - doppelspiel der regierung! <URL>
450297492668968960,pos,schöner bademantel für's töchterlein <URL>
451979926867283968,pos,"mitschreiben, essen und zuhören: antike süßspeisen u.v.m. - heute reinschnuppern bei orea #lnf2014 #archäologie <URL>"
457251378881396737,neut,verpassen sie keine #trading-ideen mehr. wir unterstützen sie beim trading. <URL>
474979425462005760,pos,<@USER> flug thailand dann malaysia singapur indonesien burma indien nepal pakistan afghanistan iran dann von theheran autostop zurück :smiling_face_with_smiling_eyes:
435115776115499008,pos,<@USER> <@USER> <@USER> <@USER> sooo anstrengend war es gar nicht. ich bin nur zu alt für so etwas :winking_face:
457412381740900352,neg,chemie – wer braucht zur reinigung denn schon chemie!? <URL>
457161262590619648,pos,<@USER> ich und ein freund von mir sind an #dlr interessiert. gibt es eine möglichkeit hinter die kulissen des dlr's zu schauen?
457140362843152384,neut,werbe-einnahmen: online überholt fernsehen <URL> via <@USER>
458919001297801216,pos,"wahrscheinlich wurde heute vor 450 jahren der größte autor der weltgeschichte geboren. happy birthday, will! #shakespeare #shakespeare450th"
457938417788416000,neut,nicht rum- #wein -en ... wurde gerade veröffentlicht! <URL>
458149727234969600,neut,"rt <@USER>: die ""süddeutsche"" stimmt eine lobeshymne auf peter stöger an: <URL> via <@USER>"
458521042139766784,neg,wegen allergiegefahr: stadt frankfurt bekämpft eichen-prozessionsspinner aus der luft <URL>
457100741120110592,neut,<@USER> welche ist es denn? das hab ich nicht mitgekriegt.
450246235577122816,pos,zeit für ein neues buch. :smiling_face_with_smiling_eyes: #lifecouldbeworse <URL>
